image_id,PredictionString
005289,0.450016 2 98.197121 149.861359 186.031921 327.778534 0.813045 2 358.276306 143.019928 450.083801 337.332581 0.859342 2 358.167969 144.232681 433.076355 336.550964 0.541817 2 96.976501 149.802917 190.533737 312.348663 0.429319 2 95.941750 150.546326 179.207565 312.043579 0.932470 2 99.561256 151.601013 182.583817 305.842712 0.553859 2 95.810715 150.308014 185.412613 327.870270 0.360511 2 100.609123 149.785980 183.213715 264.697021 0.574483 2 355.741669 143.872986 431.071472 337.060425 0.346990 2 361.442474 142.192383 458.777344 337.693970 0.718242 2 101.276237 149.826050 181.163055 264.371857 0.864216 2 357.000519 144.585236 428.802063 306.937744 0.902239 2 356.769409 144.220261 434.496063 337.165466
005291,0.304398 14 378.356384 48.223110 411.198669 114.251289 0.446256 15 100.452309 97.311775 137.112640 139.444473 0.350302 1 401.594635 203.286270 500.010376 348.024445 0.399806 1 405.501587 204.858429 499.949829 317.543884 0.552078 14 380.671936 44.585205 469.831970 138.408997 0.523080 1 399.540588 203.130508 499.726013 360.309021 0.533338 1 401.904846 204.440247 499.953766 351.285614 0.787108 14 440.524811 42.265110 500.004883 138.042206 0.455428 14 438.242920 40.473415 499.912323 334.082367 0.506896 1 403.075684 202.964325 499.849365 325.617523 0.772738 14 377.446564 47.546364 417.503326 134.656891 0.934678 14 431.652130 49.208889 472.886383 135.328033 0.660523 14 432.329590 44.473675 499.764374 138.511963 0.543079 14 379.473816 48.086269 475.581635 138.902679 0.335442 14 29.561520 18.033140 440.482544 374.405273 0.914795 14 461.042328 43.071972 499.933990 128.447495 0.440776 14 439.182556 44.429947 494.243896 132.810547 0.990306 14 30.185446 17.658827 485.771118 374.459839 0.478715 1 401.502625 201.726929 499.804443 366.289429 0.483017 14 97.115280 17.064449 484.760101 374.553894 0.832044 19 348.888123 17.702993 499.894897 188.537292 0.462733 14 376.627472 44.743336 417.439087 131.923248 0.916513 14 374.885956 46.985138 419.441864 136.405685
005294,0.442910 13 3.166914 3.015328 499.742798 374.272095 0.315899 14 188.516190 42.065968 498.085144 374.352203 0.525815 13 3.022179 2.657298 500.619781 374.678284 0.561373 14 3.276736 2.812397 499.462708 374.634491 0.706321 14 174.170929 43.167942 496.336761 374.294678 0.616474 14 170.934280 43.523056 487.617981 374.875580 0.648323 14 164.875473 2.990641 497.301971 375.023956
005295,0.396198 10 183.777756 213.408478 284.355133 357.355164 0.972008 8 297.118500 208.681198 373.930145 325.671417 0.344603 8 1.755495 231.484924 115.724388 374.993439 0.778298 8 190.564636 234.629883 274.764282 356.457733 0.589622 8 338.338776 191.815781 369.443024 275.023315 0.777530 8 297.360291 204.799530 375.892456 325.972046 0.944843 8 293.138092 191.451111 374.764618 325.075989 0.686627 8 287.273438 192.929581 361.512146 293.068207 0.749698 8 282.161407 197.587967 365.148315 321.311035 0.963583 8 192.350754 197.746399 280.016449 357.854858 0.903230 8 450.215942 174.459320 500.018311 261.610992 0.770734 14 58.580128 168.517517 169.259781 364.771454 0.488338 10 97.891647 195.720856 241.194046 361.436371 0.515485 10 1.577735 187.766907 247.603195 375.667419 0.364709 8 334.811829 192.294556 360.967010 245.649017 0.348394 8 286.428802 223.459442 352.472900 323.312988 0.431142 14 97.663689 189.822174 172.881500 255.682465 0.565029 14 99.265419 166.498230 167.436539 242.253113 0.477532 14 31.247221 165.174438 167.285141 253.874344 0.988373 14 16.857729 167.445129 157.586685 374.206238 0.645847 14 99.580887 195.478134 166.397064 247.292160 0.483416 8 449.562286 171.711609 499.819672 261.669525 0.768864 10 98.343773 194.549545 279.022522 358.960022 0.885675 10 1.833841 195.669495 241.214981 377.287476 0.453114 8 291.993256 218.005234 360.885254 284.208313 0.912071 8 281.793884 191.626648 368.789368 323.866119 0.525549 8 1.605958 234.547958 108.677063 374.797943 0.490822 10 97.837761 192.934784 282.241333 348.205994 0.483184 8 447.557709 173.412796 499.828247 262.682922 0.548986 10 1.971863 190.437637 247.046494 375.338196 0.747507 8 252.484146 199.299088 290.481201 318.958282 0.354506 8 286.701050 222.203156 353.931824 312.773071 0.409756 8 191.729111 206.908371 285.273224 358.489838
005296,0.578711 6 2.568081 255.569565 103.619514 296.219421 0.614060 6 1.493804 254.164703 118.817543 353.255157 0.342077 14 249.629669 216.231003 295.912140 269.656250 0.964594 6 1.910761 256.146606 109.203880 332.969727 0.426882 6 319.182373 52.246971 381.866058 82.132103 0.958379 6 165.000412 264.268768 501.138580 368.044952 0.982903 14 321.212067 217.924133 359.617340 282.160126 0.912442 14 322.474670 217.057632 360.243866 282.896912 0.311815 14 412.600616 219.618942 446.298737 268.017120 0.309167 6 40.149147 265.203430 107.918068 309.139130 0.603668 6 1.463577 251.914658 167.421021 343.496643 0.840994 6 0.852555 41.173538 500.164520 374.590057 0.335467 6 315.360260 43.547729 501.071930 102.467102 0.839420 6 1.573510 255.776123 111.174828 338.324585 0.767652 6 1.109019 41.004013 500.292419 354.017883 0.467370 6 1.053095 43.360847 500.530304 373.710114 0.955623 14 324.497803 216.882568 361.798798 282.816315 0.671005 6 1.991697 255.234802 112.189087 336.569305 0.531820 19 153.082275 190.699966 299.837250 281.043427 0.772547 6 162.917053 261.753571 500.583038 373.333588
005299,0.526694 14 194.069290 -0.083674 267.594238 151.992020 0.333350 12 1.550775 54.473038 208.675980 317.147308 0.848667 14 219.636917 0.735087 267.605286 68.714333 0.423150 14 146.786148 1.615265 263.706970 230.517334 0.443978 12 95.564339 50.404682 274.479126 316.899048 0.610147 14 141.432404 0.941679 188.999542 48.672611 0.315287 14 62.527550 0.970393 214.504028 62.159286 0.678981 12 249.705383 21.026567 431.391846 317.576355 0.450420 12 3.828635 2.069760 217.953018 317.397003 0.878376 14 8.264814 0.964289 56.898903 61.988441 0.488524 14 286.966400 52.378239 399.553284 315.602539 0.320912 12 67.557076 15.357769 436.195435 318.125366 0.819363 12 211.909821 20.719252 431.808441 317.790283 0.614311 14 246.061539 47.521248 367.425262 204.703979 0.528337 12 2.997065 37.197407 262.662048 317.214630 0.928896 14 212.083740 0.768065 265.134979 70.144341 0.365357 14 1.557183 1.673743 36.753109 83.123398 0.316365 12 305.874878 21.334471 430.853333 317.239014 0.353733 12 3.331203 1.553445 231.858902 221.906174 0.428905 14 296.247589 51.403622 367.105347 162.093674 0.530701 14 299.246307 50.800674 407.750214 191.158356 0.728645 14 317.554199 2.438572 430.696747 165.957474 0.737833 12 2.241082 49.370640 262.526825 317.247375 0.644564 14 1.737703 1.187585 50.672249 82.707100 0.347417 12 52.649158 1.852544 262.981049 317.445374 0.695485 14 297.515717 52.770016 399.606232 203.653336 0.380229 14 1.614225 1.481637 120.339401 316.959351 0.872953 14 145.702454 0.569045 229.870804 49.860580 0.660951 12 2.259264 38.292538 261.612549 317.619019 0.759937 12 2.315240 3.555121 430.953033 317.905396 0.798387 12 3.385534 2.178842 261.193359 317.624451 0.370904 14 63.351730 1.136451 151.810944 54.480934 0.906593 14 1.741145 0.924516 41.814644 74.904182 0.775765 12 2.830274 2.128091 219.830215 317.488556 0.502782 12 1.794319 19.560236 429.460297 317.900635 0.733119 12 214.733994 20.244646 425.667816 317.783875 0.419669 12 102.172966 50.195011 260.684113 316.505554 0.768109 14 147.388336 0.344248 267.240082 71.771034 0.619399 12 201.028198 21.051359 428.798370 317.746826 0.645355 14 213.442352 -0.022449 305.727325 73.889793 0.906872 12 210.349670 19.652931 432.637299 317.903137 0.727296 14 223.242935 1.939411 364.404022 193.244843
005300,0.772111 7 217.999893 35.673439 345.463409 232.238129
005301,0.761597 14 127.237053 63.321388 184.387253 283.226685 0.663444 1 2.671458 166.664581 152.946762 454.562500 0.580080 14 152.688889 61.754955 189.471146 138.007309 0.955009 1 159.984970 222.847824 221.899918 419.922760 0.460259 14 24.242517 49.650146 154.046509 411.555237 0.318226 14 26.625925 102.531952 65.188179 198.951019 0.433404 14 179.056015 92.135277 218.604568 172.343796 0.744844 1 156.772079 158.199844 220.956497 423.042480 0.563322 1 156.121078 112.642258 221.243378 421.795349 0.941314 14 157.012344 80.740372 219.461700 307.755737 0.501959 1 152.639740 145.274475 221.719070 421.283295 0.937858 14 129.988327 67.225533 173.193924 137.062485 0.552814 14 113.557915 65.650169 168.528015 282.630005 0.972987 14 35.956116 50.168545 151.641373 411.926453 0.685726 14 171.493637 95.892281 219.290588 223.660263 0.430562 14 174.124252 93.110916 218.374420 242.213898 0.697128 14 129.105148 56.297661 219.292480 286.593750 0.963644 1 36.825500 180.561691 154.309814 452.674408 0.424827 14 26.409502 113.521873 56.551598 202.333801 0.957950 14 38.970299 51.169811 155.874710 417.302948 0.778051 14 174.135956 96.206223 219.164124 296.559326 0.836812 14 157.837692 60.085194 219.026947 264.510925 0.929508 1 41.646454 226.950348 152.728775 452.873993 0.949527 14 55.798996 52.787006 151.388855 409.419006 0.345656 1 5.721469 123.037010 154.974808 456.907135 0.663488 14 42.496758 51.550434 152.127197 312.567169 0.748748 14 27.695408 50.649181 136.292175 281.710144 0.916817 1 39.875648 192.979767 153.343048 453.868927 0.746966 14 52.905537 51.223309 134.771439 316.185394 0.602453 14 152.677719 71.300682 219.701782 352.938568 0.372000 14 112.825821 66.063683 154.703339 250.102814 0.572737 14 26.302689 119.223717 53.872169 195.069855 0.375505 14 124.811623 58.933514 218.948486 155.443024 0.617317 14 140.642319 55.287151 218.798340 310.513397 0.322265 1 146.048126 193.340805 218.963165 420.858246 0.780454 14 164.678848 89.034851 220.019760 305.964081 0.764186 1 152.253250 158.883224 221.165527 422.144775 0.549969 14 151.943466 57.868668 218.447128 256.964752 0.762683 14 151.921448 58.448254 218.721771 248.646759
005302,0.628623 8 196.786346 124.830643 219.841721 154.894485 0.310136 8 241.481689 120.943886 262.466461 139.903870 0.931005 8 191.038132 125.481750 218.029114 156.077942 0.770383 8 128.574997 123.107040 166.535172 158.432037 0.420042 8 134.284119 107.209549 175.633743 125.345612 0.449533 15 1.791757 54.527088 115.177261 121.942902 0.307199 15 3.211845 49.119938 111.102013 163.237259 0.447528 8 243.964310 123.599754 323.616272 165.838638 0.392905 15 2.309099 46.919334 116.278877 183.959869 0.674495 10 91.812737 123.839890 220.088150 162.754059 0.412551 10 71.932472 123.377296 228.986084 169.285568 0.843585 8 183.690262 124.984200 212.966553 156.664154 0.622212 8 168.573013 124.407677 204.674759 157.229752 0.426450 8 249.582031 121.446129 281.611786 143.252930 0.511906 10 73.647606 126.368401 230.647278 166.228989 0.538566 15 2.118729 53.281590 116.264977 165.020615 0.357111 10 76.051445 123.747810 233.026779 168.919052 0.593403 15 223.374146 143.543304 296.953613 196.153732 0.415389 15 2.891287 39.955124 115.227707 214.932373 0.460122 8 137.736221 122.730797 194.025085 156.900421 0.559597 10 102.328217 124.487381 215.164459 159.489838 0.866988 8 95.410583 123.767479 133.309021 157.091446 0.312111 10 73.765320 123.974480 341.303528 177.502716 0.576335 8 93.362816 123.830261 120.487968 156.065552 0.332747 8 234.357620 123.197548 290.862244 164.869827 0.392441 10 79.252136 125.483795 333.979126 179.236099 0.347244 15 2.520718 1.332341 111.062767 124.072327 0.449971 15 90.357948 80.410774 143.240860 153.432709 0.478409 10 75.948616 124.069191 231.180756 167.000198 0.313878 15 2.349324 0.932579 114.612885 151.056656 0.611979 8 133.274521 107.749519 191.815262 157.300476 0.387794 17 242.119705 127.336945 335.599457 175.760513 0.586976 15 227.229355 146.235657 298.079834 196.940186 0.447070 17 238.794022 126.983528 336.462555 177.305115 0.899019 8 92.068062 123.236786 133.820877 156.812943 0.374865 8 142.853790 109.157547 192.238266 153.949631 0.418537 15 2.940625 59.279369 107.859215 145.220245 0.598778 8 172.730988 124.440712 212.431229 157.162109 0.897557 8 97.023140 123.474159 140.574066 157.746796 0.302481 17 238.179291 127.335411 337.496063 177.790436 0.816435 8 243.264297 120.152115 275.507385 142.351562 0.882560 8 242.795914 121.084106 281.041168 145.338654
005308,0.413448 11 165.198715 79.668381 340.480164 208.241394 0.341480 14 156.692825 30.824694 331.390259 225.505554 0.514917 11 145.732483 116.821465 329.678345 308.282776 0.394173 11 92.669823 117.082687 256.592072 298.909088 0.302425 11 227.195343 77.598679 340.379303 304.657959 0.642244 11 237.459854 130.251190 346.334839 307.207458 0.402952 11 90.676498 118.039421 259.352448 308.022400 0.421708 14 28.179459 86.521156 244.801880 251.184616 0.625169 14 173.826157 32.092278 326.327789 160.859756 0.375203 11 31.619505 114.800041 336.031982 309.959473 0.329260 11 29.445253 86.532013 169.455353 245.320221 0.546293 14 26.814281 30.448345 384.131653 309.474487 0.622827 11 160.676392 110.767365 337.539001 305.426117 0.571582 14 159.398529 30.338026 344.688995 307.505585 0.405203 14 27.396410 87.353683 262.609772 308.113831 0.584709 14 29.991732 87.529480 169.174698 283.152191 0.371235 11 32.660545 105.335899 468.886963 309.676270 0.571915 11 254.317459 131.935410 337.477325 307.338806 0.458718 11 145.772247 117.683800 310.782257 308.738556 0.407075 14 164.961487 30.698017 327.898682 175.415146 0.556202 14 163.931335 29.384636 379.165558 306.191071 0.366754 11 152.076614 118.644676 332.035492 307.768921 0.677118 11 239.018234 131.117340 335.860046 303.091553 0.314782 14 176.905228 30.840197 331.968323 200.054657
005309,0.492172 7 1.310021 9.723775 458.412170 328.203156 0.426864 7 4.445121 49.162529 413.167664 325.562225 0.737217 7 1.103491 10.293323 440.839600 326.128265 0.342323 7 2.062559 4.045103 462.401031 332.418274 0.464407 7 4.067481 17.856466 409.044067 325.623169 0.898545 7 2.969518 9.511933 461.957642 328.561310 0.387365 7 1.661003 10.633851 454.997833 282.186920 0.352780 7 1.648322 15.760292 461.572754 329.136108
005313,0.364366 8 1.971766 125.319969 109.625137 339.947327 0.653625 19 84.367729 115.524940 141.747116 154.115601 0.392835 19 63.825802 -1.016932 142.059021 115.168602 0.717101 8 1.231469 125.328102 97.508247 332.241730 0.496792 14 1.811408 103.045059 151.674301 247.523575 0.492711 19 299.048218 77.669533 383.913239 159.956757 0.865004 19 390.952728 85.476967 495.230713 181.516174 0.530011 8 1.926594 124.551529 98.147865 278.613068 0.493229 8 0.814356 307.817108 71.818695 375.096619 0.848958 19 391.157806 86.670547 495.379913 183.363312 0.596399 14 1.611389 119.875641 152.429138 241.576019 0.833756 19 388.901062 86.600960 497.930420 183.875793 0.829596 19 386.622803 85.418625 499.278748 187.378662 0.427691 17 4.346952 122.636932 432.603821 310.724884 0.453225 8 1.868941 126.154572 98.575462 268.013611 0.308600 8 2.094302 109.310120 110.207497 324.243805 0.594396 4 150.716034 143.549286 171.307388 186.571243 0.342633 19 153.494476 64.062759 202.418839 121.220970 0.926468 19 297.250122 78.067383 380.643707 159.752396 0.385856 8 2.829645 273.981293 93.903542 332.068268 0.542991 19 387.801361 85.935944 495.938904 182.042236 0.719589 19 61.089886 117.235649 139.094574 160.757034 0.424162 8 2.189189 126.964378 154.954453 324.308716 0.856834 19 98.220634 121.637306 145.707962 162.172867 0.652963 8 1.330137 125.465210 143.876434 273.403168 0.573101 8 1.001947 291.452820 80.179123 375.197754 0.410493 8 1.761287 126.073425 95.425522 324.302582 0.725116 19 63.067833 120.464088 136.685730 158.563324 0.915313 19 298.443054 78.394310 382.905640 163.276520
005316,0.897186 13 95.971909 127.315186 350.979797 298.228943 0.436492 13 227.227081 135.745575 294.767853 203.861496 0.410300 13 98.361671 137.855576 241.160477 247.917831 0.330760 13 333.851807 181.746735 436.205322 251.689438 0.388221 14 53.852608 93.915535 129.353180 273.070160 0.432553 13 334.303375 182.633484 436.808899 251.426254 0.362799 13 248.307999 137.873383 445.424011 250.867386 0.376757 13 93.979073 134.767609 436.846436 300.723633 0.393165 13 75.931641 102.847572 350.059845 298.373260 0.874077 13 97.623924 137.291931 343.878479 298.417542 0.328538 13 326.713257 180.536896 438.534088 256.986908 0.956314 14 96.768738 94.002029 126.765190 228.126434 0.835922 13 77.817604 139.401108 354.772522 299.316925 0.868414 14 56.949871 96.535721 105.937317 251.547150 0.480489 13 85.604042 104.205276 359.660187 297.740723 0.432919 13 282.731903 139.356613 441.112213 249.334076 0.326760 13 115.094917 137.017212 236.810577 196.370865 0.318991 13 110.617226 103.535522 228.020157 220.507889 0.654094 13 235.943130 133.390778 297.848633 201.594498 0.430261 13 106.422661 117.572685 307.080170 233.857758 0.910326 14 96.112457 93.921486 127.017784 228.209320 0.360870 14 56.938702 92.095810 114.406235 235.838943 0.992725 14 55.978603 93.896294 121.911774 253.668289 0.412060 13 271.373566 138.087234 440.531677 257.709106 0.407808 13 252.440811 139.082443 439.466064 257.191559 0.626311 13 100.740753 116.514046 319.860931 295.083771 0.963919 14 96.205048 93.236534 125.499222 229.553802 0.758459 13 107.285606 128.160446 348.163727 296.864868 0.437111 13 93.910591 133.007645 431.439270 298.726715 0.408257 13 245.433762 136.805542 294.411285 189.490829 0.416589 13 238.737915 136.067978 364.185364 264.023010 0.528772 13 79.726059 130.595016 367.485352 302.663422 0.363861 14 84.777351 95.134155 121.042229 229.093033
005317,0.784997 7 19.328074 44.867477 437.467804 375.325623 0.895543 7 18.324375 44.298122 441.240448 374.996857 0.342677 7 19.777983 42.648029 439.308502 376.146698 0.548495 7 20.604446 3.186285 440.351532 374.573761
005321,0.387634 14 2.638936 2.771405 324.278351 215.224777 0.328575 14 75.377289 58.081612 368.159790 332.612915 0.415488 14 3.701553 2.003869 266.451416 268.248871 0.376402 14 3.269136 -0.583849 415.724426 315.284515 0.723614 14 1.943797 52.353218 328.905823 332.312744 0.492973 11 77.617493 83.259514 364.561798 332.796539 0.669652 14 3.087804 1.653953 259.971741 214.020706 0.336313 14 3.067881 56.333427 369.159851 332.042206 0.622029 14 3.586307 1.807440 332.400909 267.990723 0.472936 14 1.509577 50.162487 316.714813 268.781311 0.511698 14 93.295815 53.426888 330.026001 332.893707 0.500772 17 3.136843 2.318872 466.812683 333.160889 0.309036 14 3.446892 2.678098 265.177673 213.095139 0.759684 14 2.930075 2.045273 327.920898 332.507935 0.759793 14 3.793359 2.768924 464.687195 332.844360 0.396398 11 278.615387 86.429222 362.981934 168.918289 0.371071 14 4.006311 2.715671 260.397430 314.455200 0.533354 11 76.723396 62.048603 365.907776 272.041443 0.535099 14 78.283981 53.184925 414.655853 332.717560 0.553340 17 1.006454 156.536209 466.180450 333.506012 0.666968 11 78.260139 82.750107 363.772278 333.340271 0.368157 11 202.475098 84.018707 366.000671 189.196411
005322,0.376411 14 1.995694 6.362602 207.196030 326.636200 0.955727 14 13.922421 7.436514 200.789948 498.571228 0.424685 14 0.998833 135.138214 83.405663 451.514893 0.431232 14 1.539222 2.665624 108.289230 308.172943 0.321318 14 178.579926 0.326775 216.448578 136.854385 0.397093 14 2.666250 1.908556 213.379013 453.944092 0.446459 14 1.246185 132.252579 189.314774 468.335327 0.381343 14 85.925766 1.053283 184.066666 42.725861 0.507842 14 2.476997 1.927599 123.514244 452.312714 0.359868 14 179.190445 0.233710 216.573776 181.711182 0.317160 14 2.919188 6.298661 208.716980 311.207336 0.751446 14 1.178894 -0.085801 96.901367 289.293945 0.753785 14 1.082583 3.263220 204.035553 458.244507 0.359396 14 1.816917 5.968184 204.416229 429.542847 0.431125 14 1.182587 134.090363 118.675797 454.279419 0.493761 14 1.987624 4.141912 213.011749 500.530884 0.667510 14 1.436362 1.334772 100.982010 277.038147 0.321463 14 1.935456 135.003418 189.175247 484.930481 0.355380 14 1.819698 1.535624 94.730499 234.895981 0.954087 14 1.579627 -0.120908 99.362564 451.394531 0.980831 14 2.413469 6.162554 215.033569 498.770386 0.380119 14 83.744987 6.296486 216.008621 494.744385 0.881665 14 42.604469 7.132068 216.189682 498.666168 0.430551 14 83.770691 0.149392 215.724213 116.903740 0.513217 14 39.540257 6.839424 215.515503 497.505707 0.366120 14 84.643829 2.650335 216.422256 216.494354
005323,0.644442 14 161.932144 0.716720 354.039703 117.897346 0.904875 14 126.091835 0.337578 273.813293 65.132500 0.619514 17 238.093506 13.038419 498.427704 226.216476 0.725986 14 2.280720 1.805635 149.185928 155.274200 0.387137 17 1.220450 3.576133 501.117157 227.181580 0.434521 14 169.073196 28.517157 355.278412 165.171860 0.548757 14 170.216141 0.618137 273.111145 61.580811 0.846370 4 182.563278 47.431648 201.713837 76.442085 0.486134 14 2.154149 2.167286 154.731339 161.997238 0.316450 17 236.883362 4.080612 498.644043 229.844162 0.935925 14 123.090294 2.408758 353.558014 215.151627 0.546826 14 1.737699 1.997229 148.470215 167.480026 0.370286 14 3.338337 2.897054 355.611389 216.071335 0.694133 4 153.600769 52.669331 191.739960 145.210526 0.744005 14 124.123085 0.694220 276.576172 65.493553 0.412022 14 157.085266 1.947261 402.907349 214.780258 0.418456 14 126.915901 1.306448 327.373688 208.390289 0.401631 4 145.755188 130.209824 181.461014 201.335510 0.387084 4 112.032654 91.406151 136.581131 143.043991 0.311912 14 169.376694 30.000212 354.473755 188.736481 0.916176 14 135.034958 2.147108 353.585480 213.950180 0.318729 14 3.511563 2.522908 351.381012 210.724060 0.532071 14 2.079680 1.966434 151.338089 153.827988 0.697816 4 149.701843 150.395126 181.495056 201.322113 0.958934 14 2.347142 1.425583 149.288391 157.215347 0.820799 4 158.707077 52.430302 186.229919 87.907669 0.511875 14 159.807617 3.104244 499.984436 216.059540 0.327666 17 1.039311 4.847489 500.951813 225.070526 0.486448 14 2.312109 2.234056 153.316986 199.646500 0.888112 4 177.254364 48.823318 198.042084 77.648880 0.742300 14 122.153801 0.771051 355.281647 116.194527 0.457787 4 116.118652 63.412785 155.290863 144.263779 0.933216 14 169.490631 29.390064 353.168121 214.660614 0.388958 14 194.075974 29.075111 355.415985 117.894646 0.475827 14 164.144958 27.778063 357.021301 211.654449 0.511689 14 174.724228 19.841585 354.882233 118.656006
005324,0.631952 16 76.205505 138.770737 212.097336 233.535461 0.757015 16 347.587646 145.690842 464.306580 274.831879 0.713866 16 347.233459 149.765274 465.686249 274.832245 0.746498 16 348.496307 147.072723 465.820007 275.187256 0.674810 16 74.076500 134.274292 232.709290 234.925705 0.405278 16 354.457214 145.156708 465.180573 275.292542 0.620115 16 352.602509 144.664871 462.549774 275.616669 0.712093 16 75.893616 134.850113 230.888809 234.229645 0.463914 16 73.579376 133.602264 235.394241 234.660965 0.421912 16 1.870288 174.201874 50.647667 194.631393 0.784946 16 165.408173 135.488968 228.698807 191.733917 0.431340 16 73.694534 134.042084 222.445908 235.820999 0.714359 16 76.510284 137.621933 228.009796 232.012421 0.658329 16 349.315338 146.384796 466.228058 275.079498 0.674194 16 350.205688 144.935135 463.643036 276.069977 0.769240 16 347.873260 148.792892 465.835205 274.938995 0.410030 1 322.605316 43.571400 346.210175 86.232285
005329,0.696623 3 133.362991 125.490952 194.301819 268.469696 0.556858 3 162.948578 126.634018 194.430359 246.555908 0.677996 3 123.824707 138.311035 195.002151 266.309387 0.345921 3 98.709206 161.439468 201.712936 271.170563 0.859347 3 129.515076 234.138107 191.679047 262.912689 0.392756 3 10.254849 222.030136 137.903748 290.780823 0.508486 3 65.317711 219.018082 98.016853 239.326797 0.442341 3 4.913122 159.487564 141.837875 276.969971 0.477376 3 208.371155 237.691238 266.346832 259.056671 0.648096 3 206.556610 235.317139 278.169373 258.800995 0.444937 3 129.716904 245.210342 197.738495 264.864746 0.611001 3 4.083359 161.300308 130.237930 288.649536 0.402197 3 207.821869 185.140121 243.402130 255.415588 0.744169 3 210.757965 231.293015 270.054138 258.937439 0.840335 3 205.348221 228.593597 276.592316 261.347809 0.716162 3 193.697037 183.767960 234.732742 259.925140 0.403898 3 3.419613 204.169785 136.770416 299.908203 0.709137 3 132.506592 150.735229 178.243561 258.764099 0.452385 3 1.461908 206.566177 38.297153 257.834747 0.304261 3 100.626320 221.320007 199.271423 272.708496 0.655193 3 132.804855 231.478470 175.831879 252.418213 0.484207 3 3.913660 176.332611 137.358200 296.139893 0.591895 3 186.259399 232.905548 221.144012 251.338486 0.463637 3 226.896072 229.761444 269.329224 257.329559 0.766553 3 145.632126 126.052887 194.002930 267.024078 0.541944 3 2.854287 189.854767 82.362869 284.488220 0.458130 3 97.506454 125.310333 202.346176 285.910919 0.476067 3 201.839096 190.727112 266.079865 264.841949 0.329504 3 126.888336 236.404312 199.174698 267.489807 0.764654 3 106.039261 228.170166 140.411316 250.660599 0.720275 3 114.117455 164.624390 145.757996 251.881210 0.632879 3 201.711487 182.849625 259.929138 262.322876 0.749208 3 107.296608 166.828262 185.337265 264.527557 0.426220 3 3.144217 245.481079 113.919136 294.761841 0.843306 3 3.624228 220.100052 135.192978 295.587585 0.449541 3 2.712610 229.782471 87.322800 285.226349 0.517893 3 127.343018 197.945511 194.603394 270.086975 0.951195 3 128.294647 126.937004 194.316666 267.599182 0.873739 3 104.755875 169.023254 143.810577 256.695618 0.364298 3 3.541054 188.946747 137.294983 300.876434 0.426981 3 44.803757 208.003418 100.564293 248.782822 0.463305 3 196.465866 177.318420 270.129059 266.746582 0.809363 3 3.413859 195.897858 118.434372 290.293396 0.504283 3 110.204445 223.844864 138.022415 246.347595 0.351765 3 1.476104 207.297272 44.770622 253.930832 0.879621 3 103.326523 154.089127 198.554764 268.984985 0.715601 3 134.649338 125.878510 192.553558 261.664612 0.659769 3 42.749912 223.436035 85.311569 256.010895 0.831496 3 128.015396 236.585510 194.681381 264.583374 0.850537 3 205.187592 182.572632 276.195892 262.187561 0.668745 3 38.512844 223.874969 80.859413 254.880310 0.534748 3 188.039780 181.149979 226.679413 258.901428 0.663246 3 188.143570 186.286484 222.656860 254.543961
005330,0.813886 18 46.609909 140.066711 377.110168 242.607559 0.943365 18 14.888599 140.176086 379.067108 242.685898 0.868481 18 9.749010 137.206406 377.985901 245.086182 0.783167 18 36.300480 139.698120 378.297455 244.032486
005332,0.760850 1 229.886108 151.992874 261.755646 190.388184 0.692201 1 224.859314 153.125458 257.267181 191.494522 0.674033 13 336.606995 144.062698 370.945496 185.838699 0.972841 14 333.927521 127.888283 365.558807 181.917114 0.922982 1 222.296890 151.575928 260.561157 194.596695 0.917412 1 225.790543 152.560928 260.607941 191.253983 0.876222 1 224.722351 152.360703 258.530457 192.001282 0.860576 1 226.109131 152.509842 258.321747 190.508865 0.414260 1 222.778427 151.789246 261.840027 193.089523 0.573400 14 332.670593 126.965485 365.744751 186.074768 0.491038 1 224.329636 153.259430 257.997040 192.489639 0.468452 1 227.493851 152.816971 257.600128 188.884766 0.622531 13 336.891113 141.886108 370.938049 186.543396 0.419799 13 335.615601 142.296158 370.905121 186.226868 0.939893 14 334.746490 127.067947 367.909027 186.000183 0.972485 1 223.391739 151.010605 260.718719 192.989075 0.769583 14 334.844116 127.241440 360.756104 170.019440 0.927547 14 334.033569 127.385941 363.240082 179.177521
005333,0.442114 14 139.432236 139.156754 212.865540 218.475418 0.328167 6 0.639850 158.754105 153.062134 272.013062 0.386651 14 139.812241 138.316376 213.769974 215.670609 0.901414 14 141.878113 139.414154 195.132034 221.574997 0.314266 6 1.366777 143.759918 153.009689 264.720367 0.849653 14 144.323563 141.020920 174.032257 178.245163 0.548832 6 1.402759 200.698166 146.103745 257.423828 0.371643 14 139.240250 138.112000 213.436737 224.831879 0.459472 6 0.971196 131.738647 147.912033 244.162430 0.310070 14 144.058762 138.054001 202.636627 225.337036 0.669154 14 144.253952 139.530792 172.413467 178.932480 0.858149 14 136.972229 140.373550 332.458313 288.572235 0.720657 6 1.315033 130.623657 139.126541 199.579544 0.977887 6 1.287450 128.865387 149.359085 258.751678 0.384940 6 1.233863 129.977051 149.600113 264.125793 0.932103 14 141.712387 139.371277 176.342010 220.463181
